frame,id,x1,y1,x2,y2,cls,conf
2040,1,311.59771728515625,121.6825942993164,465.708740234375,220.68692016601562,62,1.0
2040,2,312.2191162109375,117.09537506103516,462.5355224609375,213.84280395507812,62,1.0
2070,1,311.59771728515625,121.6825942993164,465.708740234375,220.68692016601562,62,1.0
2070,2,312.2191162109375,117.09537506103516,462.5355224609375,213.84280395507812,62,1.0
2100,1,311.59771728515625,121.6825942993164,465.708740234375,220.68692016601562,62,1.0
2100,2,312.2191162109375,117.09537506103516,462.5355224609375,213.84280395507812,62,1.0
2130,1,311.59771728515625,121.6825942993164,465.708740234375,220.68692016601562,62,1.0
2130,2,312.2191162109375,117.09537506103516,462.5355224609375,213.84280395507812,62,1.0
2160,1,311.59771728515625,121.6825942993164,465.708740234375,220.68692016601562,62,1.0
2160,2,312.2191162109375,117.09537506103516,462.5355224609375,213.84280395507812,62,1.0
2190,1,311.59771728515625,121.6825942993164,465.708740234375,220.68692016601562,62,1.0
2190,2,312.2191162109375,117.09537506103516,462.5355224609375,213.84280395507812,62,1.0
2190,3,79.24882507324219,118.23065185546875,229.01527404785156,242.9749755859375,62,1.0
2190,4,0.350738525390625,118.35346984863281,81.30088806152344,221.60887145996094,62,1.0
2220,1,311.59771728515625,121.6825942993164,465.708740234375,220.68692016601562,62,1.0
2220,2,312.2191162109375,117.09537506103516,462.5355224609375,213.84280395507812,62,1.0
2220,3,40.82591247558594,109.0230712890625,194.64376831054688,221.91445922851562,62,1.0
2220,4,0.350738525390625,118.35346984863281,81.30088806152344,221.60887145996094,62,1.0
2220,5,197.4334716796875,121.63050842285156,342.4403076171875,255.3601531982422,62,1.0
2250,1,290.216796875,126.31817626953125,443.73199462890625,267.03045654296875,62,1.0
2250,2,312.2191162109375,117.09537506103516,462.5355224609375,213.84280395507812,62,1.0
2250,3,148.12286376953125,112.62989044189453,294.226806640625,224.7398681640625,62,1.0
2250,4,0.350738525390625,118.35346984863281,81.30088806152344,221.60887145996094,62,1.0
2250,5,197.4334716796875,121.63050842285156,342.4403076171875,255.3601531982422,62,1.0
2280,1,375.7914123535156,122.93276977539062,479.7454528808594,262.91680908203125,62,1.0
2280,2,232.6770477294922,109.96022033691406,382.89239501953125,224.5775604248047,62,1.0
2280,3,148.12286376953125,112.62989044189453,294.226806640625,224.7398681640625,62,1.0
2280,4,0.350738525390625,118.35346984863281,81.30088806152344,221.60887145996094,62,1.0
2280,5,197.4334716796875,121.63050842285156,342.4403076171875,255.3601531982422,62,1.0
2310,1,375.7914123535156,122.93276977539062,479.7454528808594,262.91680908203125,62,1.0
2310,2,232.6770477294922,109.96022033691406,382.89239501953125,224.5775604248047,62,1.0
2310,3,148.12286376953125,112.62989044189453,294.226806640625,224.7398681640625,62,1.0
2310,4,0.350738525390625,118.35346984863281,81.30088806152344,221.60887145996094,62,1.0
2310,5,197.4334716796875,121.63050842285156,342.4403076171875,255.3601531982422,62,1.0
